BORO,LOC_OF_OCCUR_DESC,PRECINCT,JURISDICTION_CODE,LOC_CLASSFCTN_DESC,LOCATION_DESC,PERP_AGE_GROUP,PERP_SEX,PERP_RACE,VIC_AGE_GROUP,VIC_SEX,VIC_RACE,X_COORD_CD,Y_COORD_CD,LOCATION_GROUP,Month,DayOfWeek,Hour,Part_of_Day,is_weekend,holiday_name,is_holiday,Season
QUEENS,Unknown,114,2,Unknown,,Unknown,Unknown,Unknown,18-24,F,BLACK,999484.0,214809.625,Residential,6,Monday,0,Night,0,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,1005286.0,238781.515625,Unknown,2,Friday,18,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,70,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,995770.9375,175895.046875,Unknown,8,Sunday,3,Night,1,Not Holiday,0,Summer
MANHATTAN,INSIDE,9,2,HOUSING,,25-44,M,BLACK,25-44,M,BLACK,991170.0,201398.0,Residential,1,Friday,21,Evening,1,Not Holiday,0,Winter
QUEENS,Unknown,110,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1022332.25,208314.734375,Unknown,8,Wednesday,22,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,43,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1017299.4375,241134.375,Unknown,12,Wednesday,17,Evening,0,Not Holiday,0,Winter
QUEENS,OUTSIDE,108,0,STREET,Unknown,18-24,M,WHITE HISPANIC,25-44,M,Other,,212283.0,Unknown,5,Monday,4,Night,0,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,1014073.0,180759.0,Residential,3,Friday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,81,,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1003927.0,186763.0,Unknown,11,Tuesday,17,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1003029.0,176696.0,Unknown,6,Friday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,69,0,Unknown,PVT HOUSE,25-44,M,BLACK,25-44,M,BLACK,1007676.1875,170744.078125,Residential,8,Wednesday,15,Afternoon,0,Not Holiday,0,Summer
MANHATTAN,Unknown,28,0,Unknown,Unknown,,M,BLACK,25-44,M,BLACK,996343.0,231877.0,Unknown,5,Saturday,19,Evening,1,Not Holiday,0,Spring
BRONX,INSIDE,40,0,DWELLING,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,,233847.0,Residential,12,Thursday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,88,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,,193304.578125,Unknown,8,Sunday,20,Evening,1,Not Holiday,0,Summer
MANHATTAN,Unknown,26,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK HISPANIC,996077.3125,236553.21875,Residential,5,Sunday,12,Afternoon,1,Not Holiday,0,Spring
BRONX,Unknown,52,0,Unknown,Unknown,,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,,253829.0625,Unknown,11,Thursday,22,Evening,0,Thanksgiving Day,1,Fall
BROOKLYN,OUTSIDE,66,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,172123.0,Unknown,10,Thursday,11,Morning,0,Not Holiday,0,Fall
BRONX,Unknown,46,,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK HISPANIC,,252222.953125,Unknown,1,Saturday,1,Night,1,Not Holiday,0,Winter
MANHATTAN,Unknown,25,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,25-44,M,BLACK,1000597.875,231061.71875,Residential,5,Sunday,0,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,75,0,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,1020932.75,184875.0,Unknown,8,Thursday,0,Night,0,Not Holiday,0,Summer
BRONX,Unknown,42,,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1013407.4375,243571.09375,Unknown,5,Monday,23,Night,0,Memorial Day,1,Spring
BRONX,Unknown,42,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1012860.0,244801.0,Unknown,5,Friday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1011263.0,182761.0,Unknown,4,Sunday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,1008276.0,183623.0,Unknown,12,Sunday,3,Night,1,Not Holiday,0,Winter
QUEENS,Unknown,101,0,Unknown,MULTI DWELL - APT BUILD,25-44,M,BLACK,25-44,M,BLACK,1051959.625,160391.78125,Residential,8,Saturday,6,Morning,1,Not Holiday,0,Summer
MANHATTAN,Unknown,24,2,Unknown,Unknown,,Unknown,Unknown,18-24,M,BLACK,994138.0,229759.0,Unknown,2,Monday,20,Evening,0,Washington's Birthday,1,Winter
BROOKLYN,Unknown,81,0,Unknown,Unknown,25-44,F,BLACK,18-24,M,BLACK,1005556.0,188939.3125,Unknown,6,Monday,17,Evening,0,Not Holiday,0,Summer
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,,228773.8125,Residential,7,Wednesday,21,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,49,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1020942.75,254813.734375,Unknown,11,Saturday,4,Night,1,Not Holiday,0,Fall
MANHATTAN,Unknown,23,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK,998730.0,226827.0,Unknown,12,Monday,17,Evening,0,Not Holiday,0,Winter
STATEN ISLAND,INSIDE,120,0,DWELLING,,<18,M,BLACK HISPANIC,<18,M,BLACK HISPANIC,963050.0,167318.0,Residential,2,Thursday,23,Night,0,Not Holiday,0,Winter
QUEENS,Unknown,103,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,,196965.21875,Unknown,3,Tuesday,0,Night,0,Not Holiday,0,Spring
BRONX,Unknown,49,,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,,256306.90625,Residential,1,Sunday,15,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,81,,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1001546.0,190106.0,Unknown,10,Friday,17,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,M,BLACK,25-44,M,BLACK,1011779.0,246746.0,Unknown,8,Wednesday,23,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,77,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,1001173.0,184695.0,Residential,12,Sunday,2,Night,1,Not Holiday,0,Winter
BRONX,Unknown,42,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1008738.8125,239003.78125,Residential,8,Saturday,18,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,2,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1022078.0,183185.0,Residential,1,Tuesday,19,Evening,0,Not Holiday,0,Winter
QUEENS,Unknown,107,,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,18-24,M,BLACK,1036731.5625,207395.734375,Residential,7,Saturday,10,Morning,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,0,Unknown,GROCERY/BODEGA,,M,BLACK,18-24,M,BLACK,,180751.46875,Food_Nightlife,8,Saturday,6,Morning,1,Not Holiday,0,Summer
QUEENS,Unknown,113,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1052234.0,192115.0,Unknown,10,Sunday,20,Evening,1,Not Holiday,0,Fall
BRONX,Unknown,50,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1011257.0,261130.0,Unknown,8,Thursday,2,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,M,BLACK,65+,M,WHITE HISPANIC,995328.0,178454.0,Unknown,8,Thursday,15,Afternoon,0,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,34,0,COMMERCIAL,HOSPITAL,Unknown,Unknown,Unknown,25-44,M,BLACK,1008453.0,257174.0,Public_Place,1,Saturday,6,Morning,1,New Year's Day,1,Winter
BROOKLYN,Unknown,88,2,Unknown,,18-24,M,BLACK,18-24,M,BLACK,,192121.984375,Residential,9,Friday,23,Night,1,Not Holiday,0,Fall
MANHATTAN,OUTSIDE,25,0,STREET,Unknown,25-44,M,BLACK,25-44,M,BLACK,1001980.0,236230.0,Unknown,2,Sunday,8,Morning,1,Not Holiday,0,Winter
QUEENS,OUTSIDE,101,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1044257.0,154427.0,Unknown,9,Friday,18,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,63,0,Unknown,BAR/NIGHT CLUB,Unknown,M,BLACK,18-24,M,BLACK,1001745.0,166158.984375,Food_Nightlife,6,Friday,3,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1017917.8125,178654.640625,Residential,7,Monday,7,Morning,0,Not Holiday,0,Summer
MANHATTAN,Unknown,25,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1001561.8125,230531.125,Residential,8,Monday,16,Afternoon,0,Not Holiday,0,Summer
BROOKLYN,Unknown,79,2,Unknown,,18-24,M,BLACK HISPANIC,18-24,M,BLACK,997753.9375,193358.921875,Residential,7,Friday,5,Morning,1,Not Holiday,0,Summer
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,M,BLACK,18-24,F,WHITE HISPANIC,987899.9375,198757.625,Residential,8,Sunday,3,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,,Unknown,Unknown,Unknown,25-44,M,BLACK,1052988.0,160803.0,Unknown,7,Monday,21,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,44,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,1006434.0,244344.0,Unknown,5,Saturday,0,Night,1,Not Holiday,0,Spring
BRONX,Unknown,47,0,Unknown,PVT HOUSE,45-64,M,BLACK,25-44,M,BLACK HISPANIC,,258330.625,Residential,10,Saturday,22,Evening,1,Not Holiday,0,Fall
BROOKLYN,Unknown,73,,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,BLACK,1007726.5625,187221.03125,Residential,5,Sunday,1,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,79,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,18-24,M,BLACK,997620.8125,194157.453125,Residential,1,Monday,14,Afternoon,0,Martin Luther King Jr. Day,1,Winter
BROOKLYN,Unknown,77,0,Unknown,,45-64,M,BLACK,25-44,M,BLACK,1001159.9375,184534.171875,Residential,1,Thursday,14,Afternoon,0,New Year's Day,1,Winter
BRONX,Unknown,46,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1009800.6875,248501.109375,Unknown,5,Thursday,15,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,41,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,F,WHITE HISPANIC,1012550.8125,236625.84375,Residential,2,Friday,22,Evening,1,Not Holiday,0,Winter
BRONX,Unknown,47,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,1026486.5,262591.25,Residential,7,Sunday,21,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,75,,Unknown,GROCERY/BODEGA,,Unknown,Unknown,45-64,M,BLACK,1015391.4375,181282.46875,Food_Nightlife,7,Wednesday,19,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,42,,Unknown,MULTI DWELL - APT BUILD,Unknown,M,BLACK,18-24,M,BLACK,1010131.25,240105.015625,Residential,7,Tuesday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,70,,Unknown,BEAUTY/NAIL SALON,Unknown,Unknown,Unknown,25-44,M,BLACK,995923.6875,173232.140625,Commercial,7,Wednesday,21,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,,,M,BLACK,18-24,M,BLACK,,177639.515625,Unknown,5,Wednesday,21,Evening,0,Not Holiday,0,Spring
BROOKLYN,OUTSIDE,77,0,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,995310.0,186793.0,Unknown,5,Saturday,22,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,50,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1011257.0,261130.0,Unknown,6,Sunday,21,Evening,1,Not Holiday,0,Summer
BRONX,INSIDE,43,0,DWELLING,MULTI DWELL - APT BUILD,45-64,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1019535.0,242890.0,Residential,8,Wednesday,0,Night,0,Not Holiday,0,Summer
BRONX,Unknown,52,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1017541.5625,255918.875,Unknown,8,Monday,22,Evening,0,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,77,0,STREET,,Unknown,Unknown,Unknown,25-44,M,BLACK,1005349.0,183456.0,Unknown,8,Wednesday,1,Night,0,Not Holiday,0,Summer
QUEENS,Unknown,101,2,Unknown,,,M,BLACK,18-24,M,BLACK,1043919.6875,156136.671875,Residential,9,Sunday,14,Afternoon,1,Not Holiday,0,Fall
MANHATTAN,Unknown,7,0,Unknown,Unknown,25-44,M,BLACK,65+,F,WHITE,988222.0,200837.0,Unknown,2,Tuesday,11,Morning,0,Not Holiday,0,Winter
BRONX,Unknown,42,0,Unknown,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1015667.375,243850.453125,Residential,5,Saturday,3,Night,1,Not Holiday,0,Spring
BRONX,OUTSIDE,48,0,STREET,,Unknown,Unknown,Unknown,25-44,M,BLACK,1011526.0,247828.0,Unknown,5,Saturday,3,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,77,0,Unknown,,25-44,M,WHITE HISPANIC,25-44,M,BLACK,1004579.75,183837.671875,Unknown,7,Thursday,18,Evening,0,Not Holiday,0,Summer
MANHATTAN,OUTSIDE,26,2,HOUSING,MULTI DWELL - PUBLIC HOUS,<18,M,BLACK,45-64,M,BLACK,996107.0,237023.0,Residential,2,Saturday,16,Afternoon,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1006140.0,183727.359375,Unknown,3,Saturday,4,Night,1,Not Holiday,0,Spring
MANHATTAN,Unknown,30,0,Unknown,Unknown,18-24,M,BLACK HISPANIC,25-44,M,BLACK,999990.125,240313.859375,Unknown,11,Monday,21,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,81,0,Unknown,,25-44,M,BLACK,25-44,M,BLACK,1004480.0,186042.921875,Commercial,2,Tuesday,13,Afternoon,0,Not Holiday,0,Winter
STATEN ISLAND,INSIDE,123,,OTHER,HOSPITAL,Unknown,Unknown,Unknown,25-44,M,BLACK,929510.0,127539.0,Public_Place,7,Monday,18,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,62,0,Unknown,,,M,BLACK,45-64,F,WHITE,982832.6875,163571.65625,Residential,12,Friday,16,Afternoon,1,Not Holiday,0,Winter
QUEENS,Unknown,113,0,Unknown,,18-24,M,BLACK,25-44,M,BLACK,1042336.5625,187767.71875,Unknown,9,Saturday,4,Night,1,Not Holiday,0,Fall
QUEENS,OUTSIDE,113,,STREET,Unknown,,Unknown,Unknown,25-44,M,BLACK,1046640.0,184405.0,Unknown,3,Saturday,19,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,44,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,1007338.0,246716.0,Unknown,6,Friday,2,Night,1,Not Holiday,0,Summer
BROOKLYN,OUTSIDE,73,,STREET,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,,186137.0,Unknown,1,Wednesday,23,Night,0,Not Holiday,0,Winter
BROOKLYN,Unknown,81,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1003208.0,190085.859375,Residential,3,Sunday,16,Afternoon,1,Not Holiday,0,Spring
BRONX,Unknown,43,,Unknown,Unknown,,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,,239179.0,Unknown,8,Saturday,1,Night,1,Not Holiday,0,Summer
BRONX,Unknown,40,,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,18-24,M,BLACK,1005671.625,237202.828125,Residential,3,Sunday,21,Evening,1,Not Holiday,0,Spring
QUEENS,Unknown,100,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1040584.0,155310.0,Unknown,5,Monday,17,Evening,0,Memorial Day,1,Spring
STATEN ISLAND,Unknown,121,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,939495.0,171626.0,Unknown,9,Monday,12,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1015437.4375,244318.375,Unknown,6,Wednesday,0,Night,0,Not Holiday,0,Summer
BRONX,OUTSIDE,47,0,STREET,Unknown,25-44,M,BLACK,18-24,M,BLACK HISPANIC,1027440.0,260306.0,Unknown,7,Saturday,22,Evening,1,Not Holiday,0,Summer
BRONX,OUTSIDE,44,0,STREET,MULTI DWELL - APT BUILD,Unknown,Unknown,Unknown,18-24,M,BLACK,1007072.0,239961.0,Residential,1,Saturday,5,Morning,1,Not Holiday,0,Winter
BRONX,Unknown,47,2,Unknown,MULTI DWELL - PUBLIC HOUS,<18,F,BLACK,25-44,M,BLACK,1021344.5,258894.21875,Residential,6,Saturday,1,Night,1,Not Holiday,0,Summer
BROOKLYN,Unknown,71,0,Unknown,Unknown,25-44,M,BLACK,25-44,M,BLACK,997109.125,181919.640625,Unknown,8,Thursday,19,Evening,0,Not Holiday,0,Summer
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,18-24,M,BLACK,1016727.0,246207.0,Unknown,8,Saturday,22,Evening,1,Not Holiday,0,Summer
BROOKLYN,INSIDE,73,0,COMMERCIAL,BEAUTY/NAIL SALON,Unknown,Unknown,Unknown,25-44,M,BLACK,1009648.0,178640.0,Commercial,5,Friday,21,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,42,,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK HISPANIC,1014727.0,243920.0,Unknown,3,Sunday,0,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,113,,Unknown,,25-44,F,BLACK,25-44,M,BLACK HISPANIC,1043652.0,190369.0,Unknown,4,Monday,8,Morning,0,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,25-44,M,Unknown,25-44,M,BLACK,1017595.875,247157.15625,Unknown,3,Thursday,21,Evening,0,Not Holiday,0,Spring
BRONX,Unknown,48,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,WHITE HISPANIC,1014983.0,247621.0,Unknown,6,Monday,23,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,75,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,1018415.5,182525.0625,Unknown,8,Monday,1,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,67,0,Unknown,PVT HOUSE,25-44,M,BLACK,25-44,M,BLACK,1002048.1875,173926.109375,Residential,4,Saturday,16,Afternoon,1,Not Holiday,0,Spring
BRONX,Unknown,42,0,Unknown,Unknown,Unknown,M,WHITE HISPANIC,18-24,M,BLACK,1015430.3125,243957.71875,Unknown,6,Friday,22,Evening,1,Not Holiday,0,Summer
BRONX,Unknown,46,0,Unknown,FAST FOOD,18-24,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,,253260.0,Food_Nightlife,7,Monday,19,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,71,0,Unknown,MULTI DWELL - APT BUILD,<18,M,BLACK,25-44,M,BLACK,996608.875,180770.796875,Residential,4,Sunday,22,Evening,1,Not Holiday,0,Spring
BRONX,Unknown,50,0,Unknown,MULTI DWELL - APT BUILD,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1012046.875,256492.1875,Residential,12,Monday,18,Evening,0,Not Holiday,0,Winter
MANHATTAN,OUTSIDE,23,2,HOUSING,MULTI DWELL - PUBLIC HOUS,,M,BLACK,25-44,F,BLACK,1000644.0,225855.0,Residential,7,Saturday,2,Night,1,Not Holiday,0,Summer
MANHATTAN,Unknown,33,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,WHITE HISPANIC,,248281.0625,Unknown,9,Tuesday,4,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,60,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,989391.6875,155077.828125,Residential,7,Friday,23,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,100,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1042770.0,153816.0,Unknown,6,Sunday,23,Night,1,Not Holiday,0,Summer
QUEENS,Unknown,101,0,Unknown,,Unknown,Unknown,Unknown,<18,M,BLACK,1051847.0,160423.0,Unknown,10,Monday,23,Night,0,Not Holiday,0,Fall
BROOKLYN,Unknown,60,0,Unknown,Unknown,25-44,M,BLACK,45-64,F,BLACK,984147.3125,150277.703125,Unknown,2,Monday,11,Morning,0,Not Holiday,0,Winter
QUEENS,Unknown,114,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,25-44,M,BLACK,999112.8125,214335.453125,Residential,7,Monday,2,Night,0,Not Holiday,0,Summer
BROOKLYN,Unknown,71,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1003396.4375,178811.828125,Unknown,12,Monday,6,Morning,0,Christmas Day (observed),1,Winter
BRONX,Unknown,43,0,Unknown,Unknown,Unknown,Unknown,Unknown,<18,M,BLACK HISPANIC,1021101.0,241628.0,Unknown,6,Thursday,20,Evening,0,Not Holiday,0,Summer
BROOKLYN,Unknown,79,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,999872.625,187803.796875,Unknown,11,Thursday,12,Afternoon,0,Not Holiday,0,Fall
BRONX,Unknown,40,0,Unknown,,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1008140.625,234041.828125,Unknown,1,Monday,21,Evening,0,Martin Luther King Jr. Day,1,Winter
BROOKLYN,Unknown,88,0,Unknown,,Unknown,Unknown,Unknown,18-24,M,BLACK,990381.0,188869.0,Unknown,11,Tuesday,1,Night,0,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,WHITE HISPANIC,,235668.96875,Residential,9,Tuesday,15,Afternoon,0,Not Holiday,0,Fall
BROOKLYN,Unknown,75,0,Unknown,Unknown,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1017119.0,183909.0,Unknown,9,Friday,16,Afternoon,1,Not Holiday,0,Fall
BROOKLYN,Unknown,67,0,Unknown,Unknown,,Unknown,Unknown,45-64,M,BLACK,,176623.203125,Unknown,10,Tuesday,20,Evening,0,Not Holiday,0,Fall
MANHATTAN,Unknown,7,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,WHITE HISPANIC,988993.625,199157.0625,Residential,1,Tuesday,5,Morning,0,New Year's Day,1,Winter
MANHATTAN,Unknown,20,,Unknown,COMMERCIAL BLDG,25-44,M,BLACK,25-44,M,WHITE,991040.25,225092.140625,Commercial,10,Thursday,7,Morning,0,Not Holiday,0,Fall
BROOKLYN,Unknown,73,0,Unknown,Unknown,Unknown,Unknown,Unknown,25-44,M,BLACK,1009869.5,179581.28125,Unknown,12,Friday,22,Evening,1,Not Holiday,0,Winter
BROOKLYN,Unknown,73,2,Unknown,MULTI DWELL - PUBLIC HOUS,,M,BLACK,18-24,M,BLACK,1010838.0,181519.234375,Residential,10,Wednesday,22,Evening,0,Not Holiday,0,Fall
BROOKLYN,Unknown,79,0,Unknown,Unknown,18-24,M,BLACK,25-44,M,BLACK,1000538.0,186727.0,Unknown,6,Wednesday,20,Evening,0,Not Holiday,0,Summer
BRONX,INSIDE,52,0,DWELLING,,25-44,M,BLACK HISPANIC,<18,M,BLACK,,257648.0,Residential,2,Saturday,5,Morning,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,Unknown,18-24,F,BLACK,18-24,M,BLACK,1017107.5625,182186.046875,Unknown,2,Tuesday,18,Evening,0,Not Holiday,0,Winter
BROOKLYN,Unknown,83,0,Unknown,,,M,BLACK,18-24,M,BLACK,1006697.0,189865.0,Unknown,9,Saturday,7,Morning,1,Not Holiday,0,Fall
BRONX,Unknown,40,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,25-44,M,BLACK,1010525.875,236982.46875,Residential,4,Saturday,3,Night,1,Not Holiday,0,Spring
QUEENS,Unknown,103,0,Unknown,,,Unknown,Unknown,25-44,M,BLACK,1047132.75,196693.921875,Unknown,3,Sunday,22,Evening,1,Not Holiday,0,Spring
MANHATTAN,Unknown,25,2,Unknown,MULTI DWELL - PUBLIC HOUS,18-24,M,BLACK,<18,M,BLACK,1002312.5625,231159.3125,Residential,12,Saturday,0,Night,1,Not Holiday,0,Winter
BROOKLYN,Unknown,75,0,Unknown,MULTI DWELL - APT BUILD,Unknown,M,BLACK,18-24,M,BLACK,1015590.125,183028.328125,Residential,3,Sunday,23,Night,1,Not Holiday,0,Spring
BROOKLYN,Unknown,76,2,Unknown,MULTI DWELL - PUBLIC HOUS,25-44,M,BLACK,25-44,M,BLACK,986965.875,188114.21875,Residential,5,Tuesday,15,Afternoon,0,Not Holiday,0,Spring
BRONX,Unknown,42,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK,1010337.0,243009.0,Residential,5,Wednesday,15,Afternoon,0,Not Holiday,0,Spring
BROOKLYN,Unknown,83,0,Unknown,Unknown,<18,M,BLACK,18-24,M,BLACK,1007103.0625,189970.78125,Unknown,5,Friday,21,Evening,1,Not Holiday,0,Spring
MANHATTAN,Unknown,23,2,Unknown,MULTI DWELL - PUBLIC HOUS,Unknown,Unknown,Unknown,18-24,M,BLACK HISPANIC,999480.5625,226052.765625,Residential,6,Saturday,20,Evening,1,Not Holiday,0,Summer
BROOKLYN,Unknown,73,,Unknown,,<18,M,BLACK,<18,M,BLACK,1009904.75,180751.46875,Residential,5,Sunday,17,Evening,1,Not Holiday,0,Spring
BROOKLYN,Unknown,67,0,Unknown,Unknown,,Unknown,Unknown,25-44,M,BLACK,,178362.96875,Unknown,6,Sunday,0,Night,1,Not Holiday,0,Summer
